topic,body
crude,"unocal corp's union oil co said it lowered its posted prices for crude oil one to 1.50 dlrs a barrel in the eastern region of the u.s., effective feb 26.     union said a 1.50 dlrs cut brings its posted price for the u.s. benchmark grade, west texas intermediate, to 16 dlrs. louisiana sweet also was lowered 1.50 dlrs to 16.35 dlrs, the company said.     no changes were made in union's posted prices for west coast grades of crude oil, the company said.  reuter "
coffee,"talks at the extended special meeting of the international coffee organization (ico) on the reintroduction of export quotas continued, but chances of success were still almost impossible to gauge, delegates said.     producer delegates were meeting to examine a colombian proposal to resume historical quotas from april 1 to september, with a promise to define specific new criteria by which a new quota system would be calculated in september for the new crop year, they said.     opinions among delegates over the potential for reaching a quota agreement varied widely.     some consumers said the mood of the meeting seemed slightly more optimistic. but brazil's unwillingness to concede any of its traditional 30.55 pct of its export market share looks likely to preclude any accord, other delegates said.     no fresh proposals other than the colombian initiative had been tabled formally today, delegates said.     a full council meeting was set for 1900 hours for a progress report, delegates said.  reuter "
ship,"versatile corp's shipbuilding subsidiary has a letter of intent to build a 320 mln dlr polar icebreaker for the canadian coast guard, transport minister john crosbie said.     in a vancouver address, crosbie said versatile pacific shipyards inc was the low bidder to build the arctic class 8 icebreaker, but the company must meet certain financial and engineering conditions before the contract is awarded.     the government also announced it will provide up to 13 mln dlrs in loan insurance to help versatile prepare for the construction of the vessel. said before the contract can be awarded versatile ""will be required to offer assurances that the shipyard is technically and financially capable of performing the work.""     crosibie said versatile's bid was 100 mln dlrs lower than competing bidders and will generate 1,000 person years of direct employment.     work on the vessel, which crosbie said would be the most powerful icebreaker in the world, would begin next year and completed in 1992.     the government announced plans to build the icebreaker last year following the controversial passage of the u.s. coast guard's vessel, the polar sea, through the disputed northwest passage. the u.s. government did not seek permission for the journey, claiming the area was an international water way.     the government said the icebreaker was needed to back up the country's claim of sovereignty in the arctic.  reuter "
sugar,"cuba has told international sugar operators who have bought its sugar for shipment in march that these contracts will take second place to cuba's direct shipments to its export markets, dealers here said.     some traders who have received telexes from cuba said the language of the message was not totally clear and some believed shipments would be honoured if the traders declare the soviet union as the destination of their contracts.     the telexes have fueled rising world prices in the last week and reflect a poor cuban crop, worry over brazil's export availability, and increasing soviet demand, analysts said.     traders said signs of cuba's shortage of immediately available raw sugar to supply its traditional martkets was probably the factor behind syria calling a snap buying tender last month.     normally syria calls white sugar buying tenders for forward delivery, and last month's spot requirement resulted in the sale of several cargoes.     cuba in its telex told operators they would not receive march shipments as cuba has to meet its contracts to export markets, traders said.  reuter "
gold,"currency fluctuations may reassert their influence on the bullion market in the near future, bullion bankers samuel montagu and co ltd said in a market report.     but the firm said silver may lag behind gold in any reactions to movements on foreign exchanges.     ""opec's failure to address the recent decline in oil prices remains a worrying factor however, and on balance it appears that the market should be approached cautiously,"" montagu said.     the bank said the us economy has shown no noticeable long-term improvement and that both latin american debt and the iranian arms affair could undermine confidence in the dollar.  reuter "
crude,"the new york mercantile exchange set april one for the debut of a new procedure in the energy complex that will increase the use of energy futures worldwide.      on april one, nymex will allow oil traders that do not hold a futures position to initiate, after the exchange closes, a transaction that can subsequently be hedged in the futures market, according to an exchange spokeswoman.     ""this will change the way oil is transacted in the real world,"" said said thomas mckiernan, mckiernan and co chairman.     foreign traders will be able to hedge trades against nymex prices before the exchange opens and negotiate prices at a differential to nymex prices, mckiernan explained.      the expanded program ""will serve the industry because the oil market does not close when nymex does,"" said frank capozza, secretary of century resources inc.      the rule change, which has already taken effect for platinum futures on nymex, is expected to increase the open interest and liquidity in u.s. energy futures, according to traders and analysts.     currently, at least one trader in this transaction, called an exchange for physical or efp, must hold a futures position before entering into the transaction.     under the new arrangement, neither party has to hold a futures position before entering into an efp and one or both parties can offset their cash transaction with a futures contract the next day, according to exchange officials.     when nymex announced its proposed rule change in december, nymex president rosemary mcfadden, said, ""expansion of the efp provision will add to globalization of the energy markets by providing for, in effect, 24-hour trading.""     the commodity futures trading commission approved the rule change in february, according to a cftc spokeswoman.  reuter "
crude,"argentine crude oil production was down 10.8 pct in january 1987 to 12.32 mln barrels, from 13.81 mln barrels in january 1986, yacimientos petroliferos fiscales said.     january 1987 natural gas output totalled 1.15 billion cubic metrers, 3.6 pct higher than 1.11 billion cubic metres produced in january 1986, yacimientos petroliferos fiscales added.  reuter "
trade,"canada's decision to raise the issue of a free trade pact with the u.s. was a sign of what many see as a new spirit of canadian self-confidence, a public policy study group said      ""it suggests the canada of the immediate post-war period, when it was a major player in the process of building a postwar world,"" the washington-based atlantic council said.     u.s. and canadian negotiators opened talks last summer aimed at dismantling trade barriers between the two countries, the world's biggest trading partners with crossborder shipments of about 150 billion dlrs annually.     the council's study said the trade talks, with a deadline of october for an agreement, are the biggest issue in u.s.-canadian relations.    the study said liberalized trade between the two countries would improve the competitiveness of their economies in world markets and lessen trade irritants which now mar their ties.     the council said ""in the past most canadians have shied away from the notion of a free-trade arrangement, fearing to be overwhelmed economically and politically by a closer association with a country 10 times their size in population.""     but at the same time, it added, canadians realized their domestic market was too small to permit the mass production and sales needed to raise productivity to the level demanded by an increasingly competitive world.     the council said that in the talks, canada is chiefly interested in minimizing the imposing of u.s. duties against  allegedly subsidized exports.     a recent example was the 15 per cent duty the u.s. imposed on canadian lumber exports on grounds the shipments were being subsidized.     the council said the chief u.s. concerns included ending curbs against u.s. banking, insurance, telecommunications, and the so-called ""cultural industries"" - publishing, broadcasting and films.     it said other major u.s.-canadian issues were defense cooperation, ""acid rain"" and the u.s. rejection of a canadian assertion of sovereignty over waters of the northwest passage.  reuter "
grain,"all major grain producing countries must do their part to help reduce global surpluses and the recent australian farm policy proposals are flawed, two u.s. wheat organizations said.     the recent australian proposals were a good starting point for discussions, ""but we do not want the australians to feel they are alone in developing an agenda for discussions"" on world grain trade, the president of the national association of wheat growers, nawg, and the chairman of u.s. wheat associates said in a letter to u.s. agriculture secretary richard lyng and u.s. trade representative clayton yeutter.     future discussions on international wheat trade should include three topics -- a commitment to privatization of government-run export trading entities, a commitment to public disclosure of sales and other terms if government entities are involved, and a recognition that supply reductions by the u.s. have kept world prices higher than they otherwise would be, the two organizations said      while the australian proposals are welcome the two organizations said they are not in total agreement with their assessments.     australia's proposals, which aim to reduce u.s. target prices and ""quarantine"" u.s. wheat stocks, would continue to place the burden of supply adjustment and reform on u.s. farmers, they said.       other countries, including australia, have benefitted from the higher world prices that have resulted from past u.s. acreage and crop reduction programs, the organizations said.     ""we will not continue to hurt ourselves economically -- and subsidize foreign wheat production -- by unilaterally stocking grain and changing programs which protect our growers,"" jim miller, president of nawg said.     ""we sincerely hope for some type of agreement among the world's major grain producing nations to reduce stocks and restore profitability to agriculture,"" miller said.  reuter "
coffee,"efforts to break an impasse between coffee exporting and importing countries over regulating the world coffee market in the face of falling prices appear to have failed, senior delegates said after a contact group meeting. the full ico council is due to meet this evening.     president of the brazilian coffee institute (ibc) jorio dauster told reuters after the contact group meeting there had been no agreement on quotas as consumers had tried to dictate market shares rather than negotiate them.     dauster said there are no plans yet to renew negotiations at a later date.  reuter "
crude,"the new york mercantile exchange said it will introduce exchanges for physicals (efps) to its energy futures markets april one.     an exchange spokeswoman said the change will allow oil traders that do not hold a futures position to initiate, after the exchange closes, a transaction that can subsequently be hedged in the futures market.     efps, already in effect for platinum futures on nymex, are expected to increase the open interest and liquidity in u.s. energy futures, according to traders and analysts.     the commodity futures trading commission approved the rule change in february, according to a cftc spokeswoman.  reuter "
livestock,"the american pork congress kicks off tomorrow, march 3, in indianapolis with 160 of the nations pork producers from 44 member states determining industry positions on a number of issues, according to the national pork producers council, nppc.     delegates to the three day congress will be considering 26 resolutions concerning various issues, including the future direction of farm policy and the tax law as it applies to the agriculture sector. the delegates will also debate whether to endorse concepts of a national prv (pseudorabies virus) control and eradication program, the nppc said.     a large trade show, in conjunction with the congress, will feature the latest in technology in all areas of the industry, the nppc added.  reuter "
crude,"greece, responding to a warning by turkey against conducting oil activities in the aegean sea, said today it had the right to decide where and how to do research or drilling work in the area.     a government spokesman said the greek position was made clear to turkey's ambassador nazmi akiman when he met greek foreign affairs undersecretary yannis kapsis last week.     acting turkish prime minister kaya erdem said earlier today greek activities in the northern aegean contravened the 1976 berne agreement which set the framework for talks on the aegean continental shelf disputed between ankara and athens.     the greek statement today said, ""greece is not prepared to give up even a trace of its sovereignty rights to the seabed. it has been stressed to...mr akiman that the decision where or how to drill belongs exclusively to the greek government.""     ""the greek government has repeatedly let the turkish side know that it considers the 1976 berne protocol as inactive through the fault of turkey,"" it said.     the greek statement said athens was ready to put the continental shelf issue before international courts.  reuter "
coffee,"a special meeting of the international coffee organization (ico) council failed to agree on how to set coffee export quotas, ico delegates said.     producers and consumers could not find common ground on the issue of quota distribution in eight days of arduous, often heated talks, delegates said.     export quotas -- the major device of the international coffee agreement to stabilise prices -- were suspended a year ago after coffee prices soared in reaction to a drought in brazil which cut its output by two thirds.     delegates and industry representatives predicted coffee prices could plummet more than 100 stg a tonne to new four year lows tomorrow in response to the results of the meeting.  reuter "
gnp,"french industry is failing to produce the goods its markets need and its loss of competitiveness has left the government little room for manoeuvre to reflate the economy, the organisation for economic cooperation and development said.     with gross domestic product likely to grow only 2.1 pct this year, the same rate as last year, unemployment could climb to 11.5 pct of the workforce by mid-1988, from its present 10.9 pct, it said in an annual review of the french economy.     the report said the french economy was ""increasingly ill-adapted to demand"" selling goods at ""uncompetitive relative prices on both domestic and export markets.""     ""france's poor export performance reflects a geographical bias in favour of markets less dynamic than the average... and...a substantial loss of market share...in the past 18 months,"" it said.     pointing to a likely widening of the french trade deficit to around 2.9 billion dlrs this year from 2.4 billion in 1986, it warned that a further depreciation of the dollar against the franc could lead to ""a (renewed) loss of competitiveness relative not only to the united states but also to the newly industrialised countries.""     this could result in further major losses of market share, particularly in the non-oecd area, which accounts for almost a quarter of french exports, it said.     until the competitive ability of industry improved, the authorities would have ""little scope for macroeconomic manoeuvre, even if the unemployment situation or the need to encourage a pickup in investment could require demand to grow more briskly,"" it added.     but rising unemployment could help to hold down wage demands, contributing to a slowdown in inflation to around a two pct annual rate this year and early next, the oecd said.     written mainly in december last year, the report took no account of a rise in oil prices early in 1987, and a 0.9 pct surge in january consumer prices, caused partly by the government's deregulation of service sector tariffs.     ""we took a bet that the freeing of prices would not provoke runaway rises, and it is not absolutely certain that bet has been lost,"" one oecd official commented.     oecd officials said the january data and a rise in oil prices above the 15 dlrs a barrel average assumed in the report, indicated an upward revision in the inflation forecast to around 2.5 or three pct.     the government last week revised its forecast up to between 2.4 and 2.5 pct from two pct, against last year's 2.1 pct.     but the oecd backed the government's view that the underlying trend for inflation remained downwards this year, with a slowdown in domestic costs taking over from last year's fall in oil and commodity prices as the chief cause of disinflation.     with french unit productivity costs now among the lowest in the oecd area, the inflation differential between france and its main trading rival, west germany, could fall to just one pct this year, it said.     on the other hand, the report noted, consumer prices for industrial goods and private services have been rising steeply as companies built up their profits.     ""for the disinflationary process to continue , and price competitiveness to become lastingly compatible with exchange rate stability, it is essential that wage restraint continue,"" it said.  reuter "
grain,"february volume at the chicago board of trade, cbt, declined 14 pct from the year-ago month to 8,191,266 contracts, the exchange said.     a relatively steady interest rate climate reduced volume in the most active contract, treasury bond futures, by 17.5 pct from a year ago to 4,307,645 contracts.     however, trading in most agricultural futures contracts increased last month, led by oats and corn futures.     oats volume tripled to 27,662 contracts, and corn volume increased 35 pct to 580,204 contracts. wheat and soybean oil futures activity also rose from a year ago, while soybean and soybean oil volume slipped, the exchange said.     major market index futures increased activity 37 pct during the month with 194,697 contracts changing hands.  reuter "
grain,"grain trade representatives continued to speculate that the reagan administration will offer subsidized wheat to the soviet union, while u.s. agriculture department officials said there was no substance to the reports.     ""it's pure fiction,"" said one senior official at usda's foreign agricultural service, referring to the rumor that the administration would make an export enhancement offer to moscow in the next two to three weeks.     an aide to agriculture secretary richard lyng who asked not to be identified said there was nothing to substantiate the speculation, which he said was started by ""somebody fanning the (wheat) market."" wheat futures strengthened today, partly on the basis of the speculation.     one lobbyist with close connections to the reagan administration said a soviet trade team told private grain trade officials in new york last week that moscow would buy as much as four mln tonnes of u.s. wheat, much of it before mid-year, if it was ""competitively priced.""     alexander ivlev, an official with amtorg, a soviet trading organization, told reuters he had no information to substantiate the rumors of an imminent wheat subsidy offer, but said that moscow ""would consider"" buying u.s. wheat if it was competitively priced.     ""we don't care if it is eep, what we (the soviets) are looking for is competitive prices,"" ivlev said. ""if they (the administration) are interested in selling it (wheat), they should find ways to do it.""  reuter "
ship,"canadian seafarers are almost certain to go on strike this spring in a refusal to meet rollbacks in wages and benefits asked for by their employers, seafarers' international union official roman gralewicz said.     ""it's 99.9 percent--i guarantee you a strike,"" gralewicz said in an interview.     the union represents about 2,300 workers on the great lakes and canada's east and west coasts. contract talks broke off in january and a conciliator has been appointed to try to help settle the dispute. the current contract expires at the end of march.     the seafarers' employers are also asking for a reduction in crew levels, a move which the union said would cost about 400 jobs.  reuter "
crude,"opec remains within its agreed output ceiling of 15.8 mln barrels a day, and had expected current fluctuations in the spot market of one or two dlrs, indonesian energy minister subroto said.     he told reporters after meeting with president suharto that present weakness in the spot oil market was the result of warmer weather in the u.s. and europe which reduced demand for oil.     prices had also been forced down because refineries were using up old stock, he said.     he denied that opec was exceeding its agreed production ceiling. asked what opec's output level was now, he replied: ""below 15.8 (mln barrels per day)."" he did not elaborate.     he said there appeared to have been some attempts to manipulate the market, but if all opec members stick by the cartel's december pricing agreement it would get through present price difficulties.     he predicted that prices would recover again in the third and fourth quarters of 1987.     he also reiterated that there was no need for an emergency opec meeting.     he said opec had expected to see some fluctuations in the spot price. ""we hope the weak price will be overcome, and predict the price will be better in the third and fourth quarters.""     refiners, he said, appeared to have used up old stock deliberately to cause slack demand in the market and the price to fall. but opec would get through this period if members stuck together.  reuter "
grain,"the government's industry aid and protection review body, the industries assistance commission (iac), will hold a 12-month inquiry into the australian wheat industry, primary industry minister john kerin said.     the iac has been asked to report on the need for assistance to the industry and the nature, duration and extent of any aid, he said in a statement.     he said the inquiry will be the first step in setting marketing arrangements to apply after june 30, 1989, when the underwriting and pricing provisions of the 1984 wheat marketing act expire.     kerin said the broad-ranging reference would allow a full examination of all aspects of the wheat-marketing system.     ""the inquiry will be required to take into account changes which have taken place in the industry as a result of the agricultural policies of major wheat producing countries and the industry's capacity to adjust to any recommended changes,"" he said.     ""the inquiry is at an important time for the wheat industry, as the substantial fall in world prices is likely to trigger underwriting support from the government for the first time,"" he said.     kerin was referring to the government's underwriting of the guaranteed minimum price paid to wheatgrowers by the australian wheat board near the start of the season.     the iac's report will be due at the same time as the findings of the current royal commission into grain storage, handling and transport, kerin said.     he said the timing of the iac inquiry would allow its findings and those of the royal commission to be considered in later negotiations on wheat-marketing arrangements between the federal and state governments and the industry.  reuter "
coffee,"the failure of the international coffee organization (ico) to reach agreement on coffee export quotas could trigger a massive selloff in london coffee futures of at least 100 stg per tonne today, coffee trade sources said.     prices could easily drop to as low as 1.00 dlr or even 80 cents a lb this year from around 1.25 dlrs now, they said.     a special meeting between importing and exporting countries ended in a deadlock late yesterday after eight days of talks over how to set the quotas. no further meeting to discuss quotas was set, delegates said.     quotas, the major device used to stabilize prices under the international coffee agreement, were suspended a year ago after prices soared following a damaging drought in brazil.     with no propects for quotas in sight, heavy producer selling initially and a price war among commercial coffee roasting companies will ensue, the trade sources predicted.     lower prices are sure to trickle down to the supermarket shelf this spring, coffee dealers said.     the u.s. and brazil, the largest coffee importer and exporter respectively, each laid the blame on the other for the breakdown of the talks.     jon rosenbaum, u.s. assistant trade representative and delegate to the talks, said in a statement after the council adjourned, ""a majority of producers, led by brazil, were not prepared to negotiate a new distribution based on objective criteria.     ""we want to insure that countries receive export quotas based on their ability to supply the market, instead of their political influence in the ico.""     brazilian coffee institute (ibc) president jorio dauster countered, ""negotiations failed because consumers tried to dictate quotas, not negotiate them.""     previously, quotas were determined by historical amounts exported, which gave brazil a 30 pct share of a global market of about 58 mln 60-kilo bags. a majority of producers wanted quotas to continue under this basic scheme.     but most consumers and a maverick group of eight producers proposed carving up the export market on the basis of exportable production and stocks, which would reduce brazil's share to 28.8 pct.     consumer delegates said this method would reflect changes in many countries' export capabilities and make coffee more readily available to consumers when they need it.     a last-minute attempt by colombia, the second largest exporter, to rescue the talks with a compromise interim proposal could not bring the two sides together.     delegates speculated brazil's financial problems, illustrated by its recent suspension of interest payments on bank debt, have increased political pressure on the country to protect its coffee export earnings.     developing coffee-producing countries that depend heavily on coffee earnings, particularly some african nations and colombia, are likely to be hurt the most by the ico's failure to agree quotas, analysts said.     the expected drop in prices could result in losses of as much as three billion dlrs in a year, producer delegates forecast.     the ico executive board will meet march 31, but the full council is not due to meet again until september, delegates said.  reuter "
bop,"new zealand's current account deficit for the quarter ended december 31, 1986 narrowed to 567 mln dlrs from 738 mln, revised down from 742 mln, for the september quarter and from 733 mln a year earlier, the statistics department said.     the deficit for the year ended december narrowed to 2.75 billion dlrs from 2.91 billion dlrs, revised down from 2.92 billion, for the year ended september. the deficit for calendar 1985 was 2.61 billion.     the december quarter showed a 182 mln dlr surplus for merchandise trade, unchanged from the september quarter surplus which was revised down from 271 mln dlrs. the 1985 december quarter showed a 13 mln dlr deficit.     imports for the december 1986 quarter were 2.655 billion against 2.883 billion in the september quarter and 2.454 a year earlier. exports were 2.837 billion against 3.065 billion and 2.440 billion.     imports for the year ended december 1986 were 10.74 billion dlrs compared with 11.14 billion in 1985. exports were 11.20 billion against 11.36 billion.     government borrowing stood at 9.26 billion dlrs for calendar 1986 against 3.15 billion for 1985. borrowing in the december quarter rose to 3.92 billion from 1.79 in the september quarter and 611 mln a year earlier.     repayments stood at 5.5 billion for the year, up from 3.1 billion in 1985. repayments in the december quarter accounted for 1.4 billion dlrs against 260 mln in the september quarter and 334 mln a year earlier.     official reserves totalled 7.205 billion dlrs at end december compared with 4.723 billion at end september and 3.255 billion one year earlier.  reuter "
bop,"south korea's customs-cleared trade surplus narrowed to 110 mln dlrs in february from 525 mln in january, provisional trade ministry figures show.     in february 1986 there was a deficit of 264 mln dlrs.     february exports rose to 2.87 billion dlrs, fob, from 2.83 billion in january and 2.30 billion in february 1986. cif imports were 2.76 billion against 2.31 billion in january and 2.57 billion in february last year.  reuter "
trade,"the ministry of international trade and industry (miti) acted to tighten restrictions on microchip exports to countries other than the u.s. to preserve a u.s.-japan pact on semiconductor trade, but major japanese chipmakers doubt its usefulness.     a miti spokesman said his ministry had asked chipmakers to issue certificates to specified trading houses stating they are authorised exporters.     trading houses applying for a miti export licence will be required to show such a certificate, but those without it will not automatically be denied licences, he said.     but some industry officials predicted any government measures were likely to have limited effect as long as the world semiconductor market remained weak.     u.s. government and industry officials have complained repeatedly that japanese chipmakers continue to sell at below cost to third countries despite the july agreement.     japanese firms and officials in turn argue the flow of cheap chips to third countries is due to grey-market sales by third-party brokers, who seek to profit from the gap between low prices in japan and higher prices based on production costs and set for japanese makers under the agreement.     the miti spokesman said, ""if the percentage of grey market is increasing for one specific company, it suggests they are distributing their products through their sales network knowing they will be exported by some means. in that case we will ask them what they are doing to reduce the figure.""     miti earlier asked makers to cut output of certain chips by 10 pct in first-quarter 1987, spokesmen for the firms said.     but they doubt the usefulness of the latest move. ""as long as there is a gap between prices set under the pact and market prices, there will be people who want to exploit the gap to make money,"" a hitachi ltd hit.t> spokesman said.  reuter "
bop,"sweden had a 1986 current balance of payments surplus of 7.6 billion crowns compared with a deficit of 10.1 billion the preceding year, according to preliminary figures from the central bank.     the december current account had a 100 mln crowns deficit against a yearago 200 mln deficit.december trade balance was 2.3 billion surplus against yearago two billion.     the trade balance showed a 1986 surplus of 33.2 billion crowns compared with a 15.8 billion surplus in 1985, the bank said .  reuter "
crude,"mexican state oil firm petroleos mexicanos (pemex) signed for a 500 mln dlruntied loan from the export-import bank of japan to finance its pacific petroleum project, pemex japan representative tito ayal said.     no further details on the loan were immediately available.     ayala told an oil seminar the project, due for completion in 1988, is aimed at improving distribution of oil products in the domestic market, mainly along the pacific coast.     the project consists of a pipeline linking nueva teapa on the gulf of mexico with salina cruz on the pacific coast, and construction of the second phase of the salina cruz refinery.     the project also includes construction of liquified petroleum gas (lpg) storage tanks at santa cruz, additional crude oil storage at both ends of the pipeline, an ammonia complex at lazaro cardenas on the pacific coast and expansion of the infrastructure of the port of salina cruz, ayala said.     pemex will buy 80 mln dlrs worth of foreign equipment and materials for the project, he said. the new pipeline will enable japan to load mexico's maya crude oil at salina cruz rather than in the gulf of mexico. pemex will also have some lpg surplus available in salina cruz that may help japan diversify its supply sources of that product, he added.  reuter "
trade,"swiss capital exports rose to 4.64 billion francs in january after 2.54 billion in december and a year earlier 3.64 billion, the swiss national bank said.     new bond issues accounted for 4.12 billion of the total after december's 2.15 billion, and credits 525.1 mln after 389.9 mln.     in january 1985, before the national bank ended the distinction between notes and bonds, bond issues totalled 1.66 billion francs, notes 1.39 billion and credits 597.5 mln.  reuter "
trade,"china called on the united states to remove curbs on its exports, to give it favourable trading status and ease restrictions on exports of high technology.     but the u.s. embassy replied that chinese figures showing 13 years of trade deficits with the u.s. out of the last 15 are inaccurate and said peking itself would have to persuade congress to change laws which limit its exports.      the official international business newspaper today published china's demands in a  editorial to coincide with the visit of u.s. secretary of state george shultz.      ""it is extremely important that the u.s. market reduce its restrictions on chinese imports, provide the needed facilities for them and businessmen from both sides help to expand chinese exports,"" the editorial said.      ""the u.s. should quickly discard its prejudice against favourable tariff treatment for chinese goods and admit china into the generalised system of preference (gsp).      ""despite easing of curbs on u.s. technology exports in recent years, control of them is still extremely strict and influences normal trade between the two countries,"" it added      the paper also printed an article by china's commercial counsellor in its washington embassy, chen shibiao, who said that ""all kinds of difficulties and restrictions"" were preventing bilateral trade fulfilling its full potential.      he named them as u.s. protectionist behaviour, curbs on technology transfer and out-of-date trade legislation.      the paper also printed a table showing that, since bilateral trade began in 1972, china has had a deficit every year except 1972 and 1977. it shows the 1986 and 1985 deficits at 2.09 billion and 1.722 billion dlrs.      a u.s. embassy official said the u.s. did not accept peking's trade figures at all, mainly because they exclude goods shipped to hong kong and then trans-shipped to u.s. while u.s. figures are based on country of origin.      he said that, if china wants to obtain gsp status, it will have to lobby congress itself to persaude it to amend several laws which currently prevent peking getting such status.      the u.s. trade act of 1974 says that to qualify for gsp, china must be a member of the general agreement of tariffs and trade (gatt), for which it applied in july 1986, and ""not be dominated or controlled by international communism.""      the official said china was well aware of the laws, some of which date to the anti-communist early 1950's, but that there is not sufficient political will in the u.s. to change them.      china has been the subject of about a dozen cases involving anti-dumping in the u.s. within the last two years, which the u.s. side won, he said.      but, for the first time, china signed last week an agreement which it itself initiated to voluntarily restrain exports of at least two categories of steel goods, which may lead the u.s. side to withdraw the anti-dumping case, he added.      another diplomat said willingness to provide such voluntary export restraints would be an important issue in bilateral trade issues and in peking's application to gatt.      ""china has the potential to disrupt world markets, especially in textiles. other gatt countries will be nervous about china in this respect. but there is a precedent for other centralled planned economies in gatt,"" the diplomat said.      poland, czechoslovakia, hungary and romania are members of gatt but none has china's massive market potential for imports or its vast labour pool to produce cheap exports.      in a speech today in the northeast city of dalian, u.s. secretary of state george shultz said his country welcomed china's interest in participating in gatt.      ""the process of chinese accession will not be accomplished overnight -- the gatt rules were not designed for a large economy of the chinese type,"" shultz said.      ""china can play an important role by actively joining gatt discussions seeking to expand general trading opportunities and enhance market access for exports worldwide. china can further develop its foreign trade system so as to gain the maximum benefit from its gatt participation,"" he said.      the problems facing u.s.-china trade and gatt membership are similar -- a pricing system which many foreign businessmen regard as arbitrary and not related to actual costs, especially for exports, and a de facto dual currency system.      in a memorandum backing its application presented to gatt last month, china said it was gradually reforming its economic system and replacing mandatory instruction with ""guidance planning"" and economic levers.      the diplomat said that, to join gatt, china had much to do.  reuter "
interest,"the bundesbank is unlikely to change its credit policies at its central bank council meeting on thursday, as exchange rates and short-term interest rates have stabilized over the past few weeks, money market dealers said.     attention in the money market is focused on tomorrow's tender for a securities repurchase pact, from which funds will be credited on thursday, when an earlier pact expires, draining 16 billion marks from the system.     the tender was announced last friday, because carnival festivities closed banks in duesseldorf yesterday, and will close banks here this afternoon.     because of the disruption to business from carnival, minimum reserve figures for the start of the month are unrealistic, making it difficult for banks to assess their needs at the tender.     dealers said the bundesbank would want to inject enough liquidity in this week's pact to keep short-term rates down.     but because of uncertainty about banks' current holdings, the bundesbank may well allocate less than 16 billion marks this week, and top it up if necessary at next week's tender.     ""i would not be surprised if the bundesbank cuts the amount a little, to say 14 or 15 billion marks,"" one dealer said.     ""they would then stock it up at the next tender when the need is clearer,"" he added.     an earlier pact expires next week, draining 8.5 billion marks from the system. banks also face a heavy but temporary drain this month from a major tax deadline for customers.     banks held 52.0 billion marks on february 27 at the bundesbank, averaging 51.0 billion over the whole month, just clear of the 50.5 billion february reserve requirement.     call money traded today at 3.85/95 pct, up from 3.80/90 yesterday.  reuter "
cpi,"italy's consumer price index rose 0.4 pct in february compared with january after rising 0.6 pct in january over december, the national statistics institute (istat) said.     the year-on-year rise in february was 4.2 pct down from 4.5 pct in january and compared with 7.6 pct in february 1986.     istat said its consumer prices index for the families of workers and employees (base 1985) was 109.1 in february against 108.7 in january and 104.7 in february 1986.  reuter "
crude,"mobil corp mob.n> of the u.s. plans to open an office in peking to develop oil exploration opportunities in china, the china daily said.     it quoted mobil president richard tucker, currently in peking, as saying he is optimistic about investment prospects in china and that peking will continue to encourage foreign private businesses to invest here.     it said mobil bought 73 mln dlrs of crude oil and oil products from china in 1986 and sold it lubricant and fertiliser, but gave no more details.  reuter "
interest,"the bundesbank is unlikely to change its credit policies at its central bank council meeting on thursday, as exchange rates and short-term interest rates have stabilized over the past few weeks, money market dealers said.     attention in the money market is focused on tomorrow's tender for a securities repurchase pact, from which funds will be credited on thursday, when an earlier pact expires, draining 16 billion marks from the system.     the tender was announced last friday, because carnival festivities closed banks in duesseldorf yesterday, and will close banks here this afternoon.     because of the disruption to business from carnival, minimum reserve figures for the start of the month are unrealistic, making it difficult for banks to assess their needs at the tender.     dealers said the bundesbank would want to inject enough liquidity in this week's pact to keep short-term rates down.     but because of uncertainty about banks' current holdings, the bundesbank may well allocate less than 16 billion marks this week, and top it up if necessary at next week's tender.     ""i would not be surprised if the bundesbank cuts the amount a little, to say 14 or 15 billion marks,"" one dealer said.     ""they would then stock it up at the next tender when the need is clearer,"" he added.     an earlier pact expires next week, draining 8.5 billion marks from the system. banks also face a heavy but temporary drain this month from a major tax deadline for customers.     banks held 52.0 billion marks on february 27 at the bundesbank, averaging 51.0 billion over the whole month, just clear of the 50.5 billion february reserve requirement.     call money traded today at 3.85/95 pct, up from 3.80/90 yesterday.  reuter "
crude,"mobil oil corp of u.s. plans to open an office in peking to develop oil exploration opportunities in china, the china daily said.      it quoted mobil president richard tucker, currently in peking, as saying he is optimistic about investment prospects in china and that peking will continue to encourage foreign private businesses to invest here.      it said mobil bought 73 mln dlrs of crude oil and oil products from china in 1986 and sold it lubricant and fertiliser, but gave no more details.  reuter "
